id,votes
jwRFz5nXPmwrx0c-2jpH6w,1
Q8fRi3HXT8J2GHg3AGJSXQ,1
RJCgZ8oPbGAMtqIP_VFDgg,2
D_1Vh-8oaHrJtLxP7e9Y-w,1
m2VCikM0WJXCOlwS4hMOQg,2
9BJWaI0Ni2nastEsKWJaQw,1
Rs_5A-7swxtfsptEnBaoHA,1
nsHlQu-2NIQygdSNgT2TMA,5
qYYUb6LyawgjZWvcbmh25A,1
llqXqNPARwWj8EYYlpingg,0
uoUqPJ-dyU2NMm9cHXgBdw,0
yjtJ54Hmv5uUsLxlRjLkog,3
eOir6yP-qkWK2PXn6K0x6g,2
88l-Ef78jb-0800oSdVkng,1
r7iNqZT7kR9EQwAXLAffFw,1
iXs_TaR2LGKPA42UXNXkjA,0
M-zstkccXQSY_n13g3JlDQ,1
avEiGwLJbkwQbKP8GbkU8g,1
BUYP5zwYemdZG-gk84giZQ,1
_TXSWlBVzoGgyHsRSAeFhg,0
tjIOlAZfFBtbRDo6exvDhw,2
c_Vgy3SCbX_uNP8ktjXQeA,0
Vo69dNOdBR1JIhYgbiY7KA,2
-Szp5gptMBpFuru7lc-g1A,0
SK_2tL1iUYlyq2Rp_jKZKA,1
HGNl-eFm4fDHPUeGh-bogg,0
JI2LIdMZ7vRFHQy_loPKgg,1
REcSMZPToTGaWqpxDUX-Xw,1
ay77pGUpNtN_MhM7OlP5Vw,1
SVM2f9JdKTVGrJBaDC33vA,1
LFK82EdkbrAdvNg0qlceaA,1
pTWGWJHMwQRZP7SV-sULVA,1
sXiRxPxnhf9XM88krpdzKg,2
hz6hAWsqY9FXiBoAgk-9ww,1
tKr7E-L4gejDiz-uggIz9A,2
0ed7BEFFhVHtfLpEEV6o1Q,3
sBkehoUa7QU3Frzvs6s2pQ,1
9WKOoWQoN_6uY76kfjhzkA,1
A6070ynPKJm0FmJ_dIf0WA,2
VD0UMEEH38u8s9Q6RoyxuA,1
-FGAmu-KPkiPSOOgRy-E0w,1
VtkKuzPltf1Y_GKTuNq95A,1
CndM27bOsasvBzBcE_G19Q,4
bNHCnz1ZPEpSwYAWXMRAow,1
W53nbGwYqUqn3vuGGDXBfQ,1
XtLcy9IjORmVrJj2L8c5cQ,1
yOXJi8m_RKsAOPr-On0JbA,1
Al_iCPl1_5q5U4tEbQ6DBw,1
oks3x2F1mNDiENG7AWmrUg,1
li0sROdfKYGgF2bc98Anxg,2
zrmLhzOA31W31mOseY7B7A,2
niEqWSOsImpFclYuPSMO4A,0
lTZlrJknFGOkoxNs1BNhuw,1
2a5RwVDRbDhwAcNKG5BsPQ,0
cZtNz_CbKIUgpC28x5jNmA,1
8AMvtpv68RIWfHT0UfIhIA,1
1tRWUEhqZjjiPrr05boXnA,1
xzK4MfBr2uR5SzlYUl_mew,1
lhKIBOfErWUN30MBYfnJNQ,3
mQFscAXz3htyMEkJjhoUbw,1
SpDxMUO3S6mlPxewzIW1SQ,1
M53d4P9VDZ9UHnegkTT3Fg,1
jfkGqfcBb9QufQJkPVMWRQ,1
Kvb03l5chSNQgNdI6oFLsw,1
efXdmDm88KJstlmvy9iUeA,2
p5-q-Q1IxG0u6AskFM-xAw,1
UJaOcyPM27mB98u7uCbQVg,3
YKFl3E2ZS0h-oVnv_Aq1aA,1
7fTKla5iboOvsmnPL5z0Fw,1
io29oQfGgloCXiplpphynA,1
-UWi05CmOFsPsavKZ5WB1Q,1
En41Er7bXD9qfWkbkOBcAw,1
pZwEVypQgV6JmyAEAVzd4A,1
XWQ1HznCYcNlTksD7IOq4A,1
TEq_sfW66ZJi6nmxd5bSsw,1
87jyhe1lo3UyPTYgRqMf-w,3
kcMZJduCqg2X-ni4Z7musA,1
ouM7oSAPqiNLdU-itBrJjQ,1
ZjhM5-m7TiMioiVDB71B1A,2
AvLTKZY0OibjWwH8X_T55g,2
zMqc7Z0ZAxr0TQq2EG-r4Q,1
GXOl3-u3jKAy5-n2z3e91Q,0
XimNhJAXWvZ9jWyjhxrehA,1
-uB6KjxXqMFBvB92Ffw3IQ,1
iNN1DrE-S_QcJh-IMVlUNA,1
LTjA9MrTtg4nQA7cUOOPcA,1
WSnm6UnUuL8ukHooHw5ttQ,1
CMrQqJY2kP3BE-69F4XM5w,1
1bpm4xuCAcIqwi2PUPdbsg,1
-nhFZRml2bKjixDobSk1BA,1
MtFkQV3OL0EOsTbltq4Kvg,1
Bg91bkVhNcoctM_4-CECrw,1
LX8MFisqKfHP94RROpyG9Q,1
TEDKhJsk8CMaiyPLnQScpw,2
RqT62w1NkTIdMqqZVbPlrA,1
-ASxIlkhAh_Lil4kSUekHw,2
kvUvHpkVlBNbCx5w9riMeA,1
b9SIVwH82LDdeJ7bNVartQ,1
0eR8_5yLdkGLpF4nXsZWZA,1
iDl3ZVmXhgsryqjzy8z4VA,0
wOjj3FZkQXekFOUNCZ546A,1
81bKsvvB5Ry4mH5IK3pXuw,1
_Uv4BPRsYCeO52zATb7lnw,1
Lj63qT0hJR0kkB3JQPN7sg,1
V2zuBqr87lccw0FjAbCqjA,0
ioV3PZgFKePNL6MsDccWPQ,1
t_qTzxR0ACNPE8f78fDeaw,1
Mno5BaNBAEHTgAyigVwmxA,1
4FiFKhIkFP3k73V3k45XOQ,1
9GwJTHCMEAxdFwIsqiKbvA,1
CpJTT-QVp2-3xmGzW_IIBQ,0
3rkewk-Ht1cETWQyZmzhpg,0
SR5DxA6M99RHpA5f6irdeA,1
Izgmr0QWuL661Kp7KP2PVg,1
giHxpcb_ena2yBykTxU_rA,3
5_O4c1foxr9NBGs7dJ-mrg,2
rix90Vr0okbEUgfFzp-MDQ,1
psdMFOG_vnuro94J9Qf1Ug,1
JEcIjyF1c6ZTca2XbUIDfA,1
bg6bbY-B6KrnaQgnSp_FKA,1
Wj8r6LFC0LxXu3DPyFaImg,3
JlLI4I3QCCXzOWTla9wcoA,1
rFSk592LoKv0xX-1UQZp0g,1
j4rUMumA49O4JeA7EHRqzg,1
GXNSToZC1lJPwQgAAUqL7Q,2
r4L7s26r4NVs-CAbvaBCkQ,2
Yile9hzPz5_9_tSN1SIEQA,2
27sw19T7BPa48xx5qqo60A,1
RnufQWqjVxZVFvx6lb3xOQ,1
IW6kxYASKo44quUV7rh1ZQ,1
DjvdvQZnhOZWLZ9fJJFTYw,1
mLHLegSyy-U5hG5wXvAqWA,0
5qCpKPb5y1zykiMw0lokbQ,1
zg55gg7StTDLdfA0fOd1DA,0
aYCaWj8fLxMHHTrVClwoPw,1
JaZzuSQiPNkUo3F7cfR2yQ,1
w3RmDXokAQUxX5vZ0vFtkA,1
QVxfuhHjUsBFMyjgg9dz5w,1
iWd1YsXGl7OAwh4oLxOB8A,1
aoOMXfYkRW53C6kqbF-D4g,0
6olQuqXcNS_dupxNNLuOpg,1
7icZyCAsyQTIeCQQxIHHXg,1
aOEQfTIZRaxY6Bru9DkFyQ,1
0ILmzuqU2di-8FamBDDpTg,3
D1jzEbK19xrG_0h3IOrrrQ,1
pE8TsdsoYu0w3kmdaJ5wwQ,1
v4aaZff68qxBBvoIaVRp2A,2
tKuu-Rbr-F9gb3qOhNuntQ,1
Wd8XtEr_LIH47Wbp0fpIEw,1
cOYmlcjGv7uzosXfPRauBA,3
fBmxxX7iqJYEAr5t-17hEQ,1
rV5NA-sLXC77JkovtWbDOw,1
TAPl9vBRwnV2ktJlCfh16w,2
WZBHlVp_erwplBIcD570PA,2
S4OGJr8bk6Az1_RS6wyycA,1
uH7qceJbmDA4WlkKedTraQ,1
Ml6fivKMr-kAeWPksY27WA,1
2btkYZP3aAdifioeyx7iNQ,0
D97FRJfP_jwszcgJo8kGBw,1
LHr3fp5U23LfHKyynN2Vmw,1
imegxuE2CQXurqpD9yTsMg,2
Yxo6CH5B2xDT3EZh9jsfkQ,0
5rugzxbvZGVX-RQ9RQW6fw,1
ear3AL2ivTzxlowuNRO9pw,1
dlK_C1qgQnjQlFEFtA8XMw,0
f7f6cognWk5CotgoEA2SAQ,1
yvg3JWSPryecpArNFaYwDQ,1
m5-bKO82TwoxekK0lwynmQ,1
46n_wJHs41fY4orC9m-pVw,1
tXN10zQsMl2EhbcDoVPCzg,0
TyZzMu0FiJ2O0_ZvVghDxQ,0
IptFeK9wnNybLzMWQxCuZg,5
qTvquM58G5RZD_4yIaFTAQ,1
LC_XiXLkTGqu9pfBJvKNxQ,0
OZGDivlGQ_CBzdca2-LdFw,1
FcY2NjFle2a7ov2mcN-M9A,1
DMVUrIJsMEPnnVzFaNU0qw,1
bOlCD9BNOyxdwD0LmKoLhg,1
1oiVpdGv5U7vo7q_jwjLCQ,1
2C8Zr2XWvjmD-X0G7um_Rg,1
wKJmEir5i4laAzVOFzNjeg,2
_a-IXeS_9fDiFtqOAaYZ-A,0
ZvZ72OGIeBGBQryy-w9Jlg,1
aXTH68tasNBp1NOpRyKpsg,1
xuTj52aPZ4KtekAKEmk2gg,0
FRl20QJpHZoUEbNB9A6ujA,1
p2XLA5urCLonhFOqHmvuNw,0
NxdHgbhjVPVKVbEK4tuHgA,1
s1Y__Sf851X5ZmRHmBisAQ,1
uLqpVYkqjdJ173jWyy6Q-Q,1
aq8-CyrBbL5QUvGDPR1MbQ,2
mqQpAdqnzRdWTQgpeom1-g,1
CvJ2FSumJ1Vyy61SFjVS7w,0
rjL2QhU9a6QY1rhcKB6UGA,1
4jbb3I9VzZ4sjpmsHtiFtw,1
LqCi9KIc1KmvNTM-5ruDHA,1
o8Uu-X5zbDxJC-Tw4oIq7w,1
YtVUcF8KyJkfz1t5sRXkUA,2
Mxffh4_E0874RJ5FQtc4fQ,1
2XwKdkJkGN6uWfrPE0Ul7A,1
06erpplRdnPejxRpps8zzA,3
fY7M4uKobfx0PwXreKZQQw,1
TQhZJc2-l0yrI3HDeMYRXg,1
jlc7ZWKiGjoGlc0TztHV1A,1
1yKYMuu9ROIl4t-WMqteZQ,1
VN6otsIEpC5yFWDtW61b4g,1
isto0o_z97K9GpZG1GMylA,1
6wE7MgMCQqUaDzwrVPADSg,0
kNuhjIVZcxbL4CEhd9cdaw,1
ARAEuqkL2a1no8LL-xoIag,1
H9jDcGXNBGANiQQhYkXXbQ,1
aOKYg4WaZHAJzAnqBxNzvw,0
mLQ4jiSEWJgWCUr3_2k8SQ,1
yK_LVs_Qsh9fFwWtL_oVAA,1
IOLmQzIO0Gs6n7VEfQq0lg,0
mMOk6jstxJV5pN1nhOyh8Q,1
4_hJWQJsJ7etEjpNh7z7hQ,1
JpAtp8M6ThSFG2hKqbmskQ,1
4Yhtga62FEHnABWupl_O9w,1
c1iFQjFHKTXyIIW9GuUdZQ,1
sX69Oo5gkyZn5N8k1B9VNQ,1
Kz5PW9oLrXAf4doPbwv_Jg,1
rpE_UHZSZzEV_96HL1HMRw,1
JGnPqhV6J0rdtjbLe9yfpA,2
OeBoJtrj9kMiaP4LrCynpQ,1
ACJFupscwXUQtN6JgmmnbQ,1
145Wk2rMCF2CJIOdxzRadA,1
D66MjCixnvAzlXvRTv25fA,1
rZ25Pc_SJeKCcEetyelGsQ,1
DcBjPoyYi8EZjip-GHReaw,1
2IM8PrRFGlB7mouTwj3HKg,1
t0GaQHpddLdVCBSOT9zkOw,0
Njd-Fnx4qjDl7fYbh20kzA,1
OPkbmMP0O1wvjAvTTfk0KQ,1
zkKPQZKmzDdj0ERwNl27-Q,0
_tjP_WSqwAlciGRrohm0vQ,1
PDhEHfTkvlMYt-5SSWSAKw,0
JWAv722cLHKFRcSF79q6fA,1
p7-UmHtRvZXDOQJVwaXSPQ,1
_8ZZSdZ6LfpMkgZjd4UiEQ,1
jt8hQs5ySq4-u6m6N1Cmxw,1
wgP9ICZy9dtekIArZX7EXA,0
CJ-cMJC3eR72yviARdu-ug,1
MCn5eVx0BokygHada2kh5g,0
t9cpXwBf4BvfReS28h_9IA,0
IREmEvWbUqrtr2uAGo1jRw,1
8X-LcWTwUlKtcK705ljrFA,1
Ra1Nai_frfpJch2rmz2yog,1
ofFLipj6CQtnBAeQWmsRgQ,1
kv0yxmJncRhpK4dlSKXwQA,1
xRzVbFS_VB9lRm43raCNqQ,0
89Jn_D46wIXOfJG0UkEDLA,1
tOXGs6lxlmB3w1GcoFZX-w,1
0u_zWZPbAdk1ZcNpLoUTtA,1
6W9y25-4b0iz2jALuFbqwg,1
FykowbvloDh-LwagfmLfpQ,1
9NnMcJLcKSyFQCbaLGQ-LA,2
Z1LqTm3BmHzivlPyUFJsmQ,1
I2FBJqMeVB9TXkbDKKtrlQ,2
22hyvN-prukmUiGlExWhUw,1
vRRo2jOAnEX0j444Euf2FA,1
_C6dTgEzS-EwM4ucCaG-Ww,1
XBqbIAJYtwDzp-vcSV7Qsw,1
CxgbGODOfhogLcGJeKMm3g,1
kFUkodJTydn_d-O1_uDgCw,1
s5ZSnJps2rWNRSFmmZLsEQ,1
CcqS73Laz76MTIBLUcc_JA,1
_NRfboUJhtV2OLgP9ghJvA,1
C9Ybvhan18Q4fMUxogAvjg,2
Z0A-9ptcEFwUw4DlaalwHg,1
PNeS9xG0-_ANsTCmcWiMCQ,1
9oglwUjlPUpIsn4fo_QHOA,1
SQBXn_OrjFnOKNt02saovQ,0
_oHRfiqBdQfGD3nE_ciaNQ,1
Yf0y_qVwKm1j_AGQ8uODcw,2
TIwDcXxw4UyOhVD_-CnBpg,1
Fm-qpVdgH8HTZoz_7K8tOg,1
VNHATi3xdqkhMrGacB6LYA,1
2pTdBcAIRImnAaz8TGdBLA,1
YRFK3toeWkebjBxRE6EQJQ,1
I8sK25mamLriFz6Rh78__g,1
U3uHNtF0PVayDk_HzVn_og,1
yjBCEHber2fuW_Ofcev5-w,1
v6ErAM-ZMeCiwS4HL2d0GQ,2
n6BJW7Rmob2mPnBqjRzqEQ,1
t6ywM8Rt3s7-58-WH3Sgkw,1
nbRoB_8xwoQHKMGhiNIQxw,1
Im3ApPnhuL5-XDtqcBIoAw,3
Wy52fnkkj8ABxmSKkfYegg,1
PVAyMDS1H6IVb1eJeUI7jA,0
ubWAy2tx8LZqpqF4fuEkDw,0
XX4vVj_VBR5zgHb8SbCMmg,1
e7p28mKIS_Eg9eS0DRkBGg,2
hsBI5H7hjpfDO43GES1_Vg,0
shkGyuCf7Jpqnlr68yHiUg,0
GhTWGKu8CZskru3dZBphUw,1
W9PaYGVkbLA9luuvZewymg,1
3fPdlDZDEMsdVuBsNrInrw,1
pzwMDxz80QePo9CV1kkJ2g,0
vgF2PuyKrH0jPKG0pqdp3A,0
wkS3fkCcBuARCRHRRiCVAQ,1
JlFsYF1UKH4avs-cu3T_0A,5
Y3C76JkSbTi95ChZgTJthw,2
Jzb3c5nP8y1Zq_o5VErqKQ,3
FS474_bN5sXdlQemhyE6kg,1
8w_FkMLwcmXl0JausnZerw,3
vlQLdYVIDtjom-ny8oiYtg,1
DkisEIsjdMDX4xbR8vS_1Q,1
pkrpYeAIRqhrQJnUJVShCQ,2
uT80B2cmKFBeNTGbcA_FLA,0
7rU8u-M87lDoPp4PGolU3w,1
cOrA1w3v4DlvrqTRA8JCpA,1
WeXJ_uHX_AO8s3I2fwmzDw,1
cfIYs_boL768TZ9iMdwx_Q,1
YCdtgtdcPp1KkNxRGNLR_A,1
YI28r7TiTbHSVMxZlAW08g,1
jgNWcOqmPYlaXNbLKLXsSg,1
XERFypsTfcWk0ciqFIydZA,1
a0t-ThfxXaNTacAzhD6a1g,1
_tHtogCWVCTdXa1sGLIguA,1
hu6Q8tMMFCJMPq6d5HXpiw,1
PK8qZTB0wSo0TX89iPmzrw,1
18roLGzvrnYnxNeTjFFDpw,0
AU9vUf-gvealy6_8lRwZmA,2
CZZSRmuH1wVFLZSkKBrpBw,1
IvK6RqH3oFpuPXn5DCoKgw,2
3QsmYdblI9TEUdD9mGaeGg,0
btXl0xUS8mn4SS5hmjP1LA,1
IT8B3fCzJ0eTTw6w6wwHjQ,2
zE7keF0pF7M94EPUGkYVjQ,1
bUHOZy44ejt5dQW_4ENoYA,1
R_YNqCelE0aFBrCzu-nPsQ,1
Zeq-yScGy8R8EH4wXy2ljw,1
NIs8mK9rNZSdsWBGFQX-YQ,1
jL1cvV7NdsZ-lb0aGpzZhw,1
MxvqQYavoFUi-ZiJTsnBdw,0
g77G_RXA8DL9dw0Ypum6KA,1
MOAOqDYX14yarGUXFdWmyg,1
_divpVwWozs8RtoKr-0MqQ,1
KBzM8Zh52QkAER0wWUXynQ,1
VTvolzTN_n7K7OoU5Pe2PQ,1
mn76aBmMX4H6Be8SoBGDkg,1
w_acSCHmuzkxwyEkFR-33w,1
HErOP18V_lQ1MEzUbIzqvw,2
6DUHSEto0kfV1Lp5Rw_c3g,2
5iV6IToSDRCc9h0LzOfbig,1
zRS_Sj683v3yq9H0RTzHdw,1
BhE1rH9f-Xth-Ncyq_yUZw,1
k9l8rYqwDKs1se6dqbfc2Q,1
vD-pHCxrY5ERWeNZ_SzPGQ,2
z1NJH6EGQwUxpXyKNdx0Mw,1
2uHkj_e2GPFMa6CvOmCCyw,0
Vwn5iIvtrANeXdpj7twzHQ,1
qc9G5EkWYbu1AIG1H2CgJw,1
Ozg-IM2KEpPwyDwVXDCUxg,1
VXd0eFeZO6b8_MHoFYRAFw,1
ZRWnuwAIGMPsiL2Y_UTqzg,1
CRkpLC42flJnujzKbiYeAA,1
CAwqRqZ55rUIyR5irRxzhQ,2
NSRg9C-W1b8N9CIZMv0flg,2
SeuqhBUcNUCXErZCR0lOiQ,1
DpMZNN5EUNEJsnPHIU1cyw,1
55GAI7IIrKdYTOiad-ChhQ,1
KG1kSUQxd4yF2j77gYOvsw,1
F8x6_wi3rYvPlZUNfkmayA,0
-LVTPizK5j-50M6iwgSqKw,1
JIAWsGs7OOnnRNgR6ARn2Q,0
4I-pnAAlxjSzLVDSLFFMMQ,1
SNoyOcOaAoC0QMH5y5JlsQ,2
k2AZodq12qjcvd5AbBwNxw,1
IIaRkSksdtYTDKgo-wvt3w,1
SwvLQu4uQUySxlgBm3ZJeA,1
qItwOGeFz3amgzi07tqUIw,2
J4eeatxGTOHO0qB5ZMBKAA,1
1uAFH_i5sUD9mARgxqMZug,1
xq_7AHVv68FA_5CTT6Ivnw,1
n1D_x6ukDhLYUimf2Q-NKw,1
_96HncP0Tbj8CqZC7SgRvQ,1
1SBajxRPG30xY_pu8dUhow,1
6EfGyKGMhNwqmvV00ro1Xw,1
ovSgfZFwBUCDrmhz-INFxA,1
wLbGyQAGVekFPG6L54X9dw,1
twL9ft9sBAH595RJ1eH-KQ,1
zbXXVsyJXdNRfMYWwYdhKg,1
GqcutCkFLc3WHUMQ7Qw7sA,3
yIqnmXEvnCRVPrfmZkIsUA,1
7ybSPnMofMvz-E7dy5akWA,1
ACK1yievrwFF5CK2S8JDPQ,1
UDs12Ou3YC2CgPvbsYsbSA,1
ipFR2Ie2pqqVFGDgQo4ogQ,1
OqosZ4fBpcZWchaTu-gsjA,1
7RzRkxouTCFni1MKuEHMDg,1
sE9UDEbbMlKubC7XJ2zafQ,3
gW2dHI-OFVceLZ62sw9o8w,1
u58SFZ98o0owTEPSi2AtRQ,1
zQf5dJGlEdrAkE4-bZLJgA,0
3G9kgHUFvx4RtW8xIGG2Mw,1
uhZD6tP_m68IctxkWfKJSg,1
iX6G0riIBNU9minZDZFvhw,1
tQH7k6D-vopsnK6q8fPK5g,1
YKYMvFZb4skP5e7X61mbqg,1
gyDeQj0MdhD_clPEpSaxWQ,1
JU8gdDVw5GkokgLgyZtHxw,1
Nd8Cd7Io6NwK-7329wOYzQ,1
n3r9_zC6fnktqehbaN3r4A,0
1HZwOSSilHR22HkKtFsoeQ,1
tfDwpe7Jlsq03toJOw6Q-Q,1
f3_0uaBl-iPvWx-ewoSHvg,1
X6riPtlOgii2JoM3wf5wMQ,0
DfgeHMf2tSMubZgmN-alqA,1
fYLC_HTHPj_epzWGKw9TNg,0
rtKGxVJzU8lS3Mjra8YztA,0
ov-PZ_-6J5hFnJjH08ANcg,1
502Au0jGXDEbTiS_RNRqYw,1
LQQKMDBzYLp4XiM60ln3JA,1
7DMA_eNeruS_IJ0ACiXAFg,0
yBk3tlhR_ED3NO0Ao09fDw,2
v45s1lUekvBurWpSb-Vr_A,1
a4i9ccp6mhSJi0HRzxRZlw,1
jYtWWgjdP8I5wVoc9glxTg,0
rXYkqOt_dUp_a8iILhzqwg,1
Q6-U2L1yT5bKn2FJ6Zk9WA,1
SJ4Vwkg_iWGa2XYeQRUVKQ,1
BWHyBpGmB-RKQPmz4Xz-OQ,0
DlGycrA56TU6-wpISXRKYg,1
mfJemh-llYtU6ImbYmcixQ,2
wJnwkY58oxStOsipQvgoHQ,2
sNtUWX4R0TBIC5eGaIoZUA,1
tLfk7dhYk-b14v6nOyFfXQ,1
roeoEy-2mty0NgZtISoLGg,1
JhFDvLsD2gpNUEm3ZGVAzw,2
mM8oPiQR-QYU4DG68pRauQ,1
HT3XiWz43wI5rbWDz7putw,1
a38K0KC0dibvkJQTB3_KBw,2
p2wBxyS6zja9-YXad_YDIQ,1
syWN3OsHnKdMPSZl8J4RWA,1
TLgEZTrYcvKZ5bAyT_BoSA,1
TuovETBhWqUgm1EMV5GtYA,1
L6pPA2XuzEccY-7KvVGqIw,0
zDAXmBTRMHjkPx128EhNQQ,1
n5-9nMJiPf1iv8opxFcR2A,1
sw82GzbQ7_xpltU0pQSYcA,2
TBxZsZnqFo5hRRmUZFQjJA,1
tn31lK9jR9oOiLTCGOihuQ,1
_aRZcn0SZNh9yHdt2nmTVQ,1
Gi4Oc4AcldoPhcmoaR9Ubw,2
lUcipv93w2Kwio7s_ZqGmw,1
DqYJqqv2fHH-hF-vuUEBZw,1
HiGTAP4MsZqhxh76lCVEwA,1
HZff4A-7nzpPCDnZb09_xg,0
OalGh8OGUsWs3Jxv_4z6qg,2
f4B6f6kaczGe5VHmlxkoew,4
EEgEyS9omyT1DW4PXwxYfA,1
zPpy0yzLQH54jfRL_GW1sA,0
AJ-GxiRf1rKDg9Eh7fs9xg,1
iF_jr8MxquubgFERIpkIXA,1
Y6v1exrcdjZ4a78kwkZtVg,0
Zy8THL6hxs5WmRMqrwHKUg,1
4luu-b7gHpOSUosPD9ggnA,1
QG0ELO5fO0V07abvNIM13w,1
SDgJ9UyJnY0G4KomPE9U8w,1
WDdqOWznmhD3i30e61i6Lg,1
8dQ5TaNDiy1nvsYAcrlHUw,1
GRmICGf2XDcgZgiQeQeD_Q,2
uJHSEhiDft_sRKYGgUyvEA,1
hJ6QkMogPTmlDJJAIxN9kQ,1
Rh6xsFv4qrZzzBADfyBx9w,1
1WKBhj6TRGzirXKMuqoqIQ,1
WFNfmtHogeysk1yafXqGwg,1
4gnQwiuBRS5sL2-2bm646w,1
M6RuAg62bgG5AkWAw8qjoA,1
X3qL-lQQWP6otQ58mgslaw,1
WgYnU1rLv2LZ8pKbGgwaHg,0
VbcQBkhMmByurDPrvUvnZg,1
Dp6C5BK4qq88pRvdcycUnw,1
SUveEBvf0UhP_lz5NdEZrA,1
VkYeaMe3nmOMYOaljdatIw,0
rpG6TGAUgCSyKrPOpgZd-Q,1
_zn0i3HYSF_0KPkD9TPYcA,1
nv8nlVY-AZWDNw5TY1039g,1
eXQ0SnS-eZEE_I3Xw1jbWQ,2
K4ZkLp-gxRp1a7px9SMigw,1
BjmQ7UPe1tpDIUxhb_fp5g,1
XWszlaDiHT02QFHd7eJPrQ,3
LFRq6YNd5tcpd7IRpUlnsQ,2
sqU7gJ7UZZpwloCPgFtszw,1
wQ5lG2VxUSE3Ru0DZF1CJw,1
9lAfCqNpsk7-mDl6QvWWKg,0
JPzARvi9npR_MkHDYQg7GA,1
ctZUEk4xBaMsfemhhAIA4g,1
8b4aQWlZMgAPcKBgHL4YwA,0
k8b50JUTWLtxtpz-sTsQDQ,1
1B2O4iqv8ErpgzlhaqkAJQ,0
2S1GYNwY4d1AeAV4tyoyOQ,3
kALz9MFbnzx1TkGXPcFPZQ,1
gEPv5JGD5tEHBVw8Q_PleA,0
eNYaYOasxMwlskUSc-Cn2w,0
WxhdXtIIYeoMmhpDAaLfcA,1
FMeBLnyNhPUZhc5MFlu_Nw,1
xM5w-0v3Q-fy8NeN3Ccllw,0
kbDlTeU8PTdREnhSW5J0Ww,2
NuLDp2BLO7NFSvvcybGzbA,1
2e1to_xZayL48779bJtR9g,1
adl0S_vSAiFFlsmCDKG77A,1
rvlWnwzumTgIftjLkEDlag,1
lOgizSx_yf8XcvuQKXJJZQ,3
ULSXHyVn5rAZSAUs3cUudA,1
nt3xrZQQsMAlh7s77tz_NQ,1
RRwM1GjmR2Zw9TFJ_WWb6Q,0
pvvfxhCc0Mqs_yCmyek9nw,1
ZqN2Pf2Qvi1KDRy58u-e-Q,1
mCQOfOaL2ncpZrDdA11Eeg,1
Jd_rnN6Z0jwB8FXrZBQanA,1
xLovDMHd2iDpbGKFoGl7hw,1
AMbKKwfHBZCkhQECrrrz5w,1
URHrXuzZ8YL9S5N-doEePA,1
S7n6HCq11xh5E0S39DcK_g,1
QIhLDeXaq9An3SbYPL0GmA,1
IN7799dfzgIQ6ZFJqPd8aw,1
Dq-kD2fx4m4acL-6ISiC8g,1
866jbSuEAC-nBPsrEb1LbA,1
qUz8D1GxajQ6rHNK7VgT_g,3
b-Ml0jVPwSLM3Hlu9BBj1g,1
vAFbP38l6LLnR2awQQYDQA,2
qxbkksxxwvi-gQ71zmuLng,1
mIPOATLmVUBYnow2h7R_cQ,0
gcIWjbfyk_r34eVyaOISDw,1
FbrZvtWQlgWd4IEW2hwE2Q,1
Hm0FQl5zDpgB--cJhB6kig,1
2JDGpsooBMtMYSCYJyOm4Q,1
17HzsnIiHsreuXcvIsQWMQ,1
pAB8uXjN9p0HStQx5J9aSQ,0
YUkIEB5PsxyYGZyxV6FxRQ,0
UJo3wEHuZ9YIBc42qvYosg,1
eOv9obwbysZEdQ6firEHmg,1
4iUlL6Qhg39QkZ1D6wlKag,2
cHjqqkVABaOVQaglkd_n6A,1
dBQgnGRnG23_qzIyaLE5dA,1
d2gMzt1iPktGAhW3i7XUpQ,2
bm8lW5-lu8ekqG-6XiE6Jg,0
fnihedwsFOTnVpiQuTZ2WA,0
Fly_qTykptZSyeFkrFQnwA,1
OAQqegZ-6qI1KTio3APrHg,2
ZaYscSqRcc8lIYEcOjMJtg,0
JJ0VB7yq-xkWUpdPCxRKCg,1
DWBPHKpH2viMdwJQOChrWg,1
ADkzJzRn84z6mhrLQIV2fg,1
dsrN7GUA_ooKYssiKJQ5rw,1
w1OPHnFIcC05XifhgNEsLg,1
fL_8AxvNRkoAcnsjcm2BuQ,1
Rl6VFGm87-Qj55BWPApA3g,1
subXh84Ye95UnCEdr07cSQ,1
jtSQ9t4prxZ6y30ZdpRSow,1
W_5q7aYrAy3f2-tD_gNi2w,1
VxgmlMcWSsAA5vyWrPXBsw,1
dawiNFHvU7OVWrsVp87Obw,1
UoO8V8r-pvK9Fwa5q5jelg,2
8lilWlKS2mMR3a1DSDMEbw,1
0j6tIWs0RAafu18ISyVL7w,0
Wlu8Kf452lB9U7Bf-d-2_w,1
ttkBhLNhnGop-qUzNW2lGg,1
lVne8HXXIEFVyXV6nqU13w,1
EFC6blsIQOEg9uLA5kmhHw,2
8HcHTeHksMXB-PkAY-LiZw,1
R7tm5rgKbhu1ibi-WU-6FQ,1
hX14zIHhuijUH7qDfdYrhg,2
dLyDuKiFuJ8q10GDVOHMhw,1
LX3EgYojAJRQOoA2Uu81nQ,1
Hs0y0DLeRdfFwJVeGeWgAg,1
wuFBgAxRSQOaqIxjDa3Lpw,1
vcvsl-Z4cm3V5yIoFv85Yg,2
fk4H4BEfhmIPDS9sy88oCQ,1
nVAzMoTnPnX9mkuQEQq3tQ,1
nx1Tlq8LPvorGOnGbJs1RQ,1
